Id,SalePrice
2310,173314.25
2311,197340.06
2312,162996.3
2313,152748.0
2314,145865.78
2315,152966.34
2316,159093.66
2317,161708.78
2318,156591.33
2319,146164.03
2320,147774.19
2321,217463.86
2322,150883.89
2323,151587.6
2324,134657.03
2325,190071.19
2326,132977.5
2327,192237.94
2328,212737.9
2329,179279.98
2330,185175.17
2331,362556.94
2332,352778.94
2333,320501.8
2334,262488.7
2335,246965.47
2336,338432.75
2337,189233.84
2338,256279.62
2339,198300.56
2340,351064.34
2341,201708.66
2342,207670.84
2343,223652.38
2344,220118.19
2345,239779.08
2346,182153.4
2347,183981.45
2348,211851.44
2349,164718.55
2350,263177.75
2351,217818.38
2352,237671.14
2353,294434.38
2354,110099.734
2355,110213.24
2356,157707.61
2357,193009.1
2358,197861.6
2359,126073.93
2360,117699.836
2361,158935.34
2362,277916.22
2363,148163.84
2364,164084.94
2365,193776.45
2366,147602.25
2367,194164.08
2368,192951.52
2369,201291.56
2370,154492.33
2371,156311.19
2372,192297.2
2373,233161.78
2374,312425.56
2375,184987.19
2376,313514.4
2377,304157.38
2378,132861.44
2379,271263.44
2380,153198.89
2381,192542.03
2382,174839.23
2383,204306.56
2384,244822.31
2385,153691.22
2386,145140.7
2387,132413.81
2388,110534.0
2389,135120.31
2390,142630.22
2391,162732.42
2392,107526.07
2393,153256.02
2394,141905.31
2395,230838.55
2396,144435.81
2397,209753.78
2398,136082.16
2399,81728.99
2400,57156.555
2401,111104.445
2402,135758.81
2403,210120.69
2404,148181.33
2405,170265.06
2406,139773.66
2407,136332.16
2408,157131.1
2409,126488.734
2410,188992.11
2411,123683.234
2412,164863.06
2413,137235.28
2414,131143.77
2415,189687.53
2416,129690.35
2417,128766.77
2418,120604.35
2419,159954.22
2420,133399.44
2421,177810.97
2422,136778.19
2423,128014.305
2424,144658.02
2425,314725.94
2426,173027.98
2427,121900.49
2428,167393.89
2429,110288.26
2430,134460.5
2431,137888.73
2432,128837.89
2433,141386.84
2434,146184.1
2435,166087.44
2436,84193.26
2437,112879.79
2438,123024.164
2439,118721.195
2440,136510.88
2441,125105.55
2442,100175.65
2443,120499.086
2444,138238.44
2445,108278.09
2446,153795.56
2447,199319.75
2448,146401.47
2449,128118.43
2450,177509.03
2451,130885.93
2452,220361.16
2453,87620.555
2454,113549.164
2455,123008.914
2456,151694.16
2457,116296.07
2458,117577.43
2459,96897.37
2460,152240.25
2461,118733.43
2462,127499.15
2463,130662.336
2464,225616.58
2465,142138.53
2466,135162.77
2467,136661.23
2468,101049.164
2469,109843.71
2470,229292.19
2471,179204.66
2472,230943.53
2473,142751.44
2474,132200.48
2475,236151.97
2476,125355.555
2477,140934.97
2478,181396.06
2479,137999.45
2480,143355.6
2481,143591.1
2482,137178.77
2483,115434.07
2484,140398.23
2485,125032.09
2486,155496.69
2487,284695.06
2488,123864.34
2489,148768.98
2490,151394.3
2491,93277.39
2492,182584.1
2493,142684.0
2494,182514.9
2495,118919.164
2496,237612.47
2497,171990.38
2498,118216.4
2499,86072.27
2500,131353.78
2501,146858.52
2502,157935.89
2503,125341.85
2504,173338.7
2505,206014.06
2506,258369.06
2507,302577.5
2508,257214.98
2509,229485.12
2510,210079.48
2511,163642.84
2512,204506.92
2513,218017.86
2514,196050.88
2515,157119.22
2516,152250.3
2517,134651.9
2518,144108.5
2519,222396.16
2520,203512.4
2521,182348.47
2522,220100.88
2523,132602.12
2524,135808.45
2525,148193.4
2526,153078.47
2527,120907.164
2528,130972.97
2529,139092.16
2530,132087.23
2531,247423.34
2532,227080.1
2533,206188.95
2534,195675.17
2535,304295.34
2536,224402.28
2537,187812.6
2538,160534.42
2539,167397.34
2540,156272.8
2541,155956.17
2542,150749.38
2543,145832.67
2544,145230.47
2545,151473.38
2546,159352.06
2547,141619.97
2548,159674.97
2549,158589.4
2550,660114.44
2551,129238.914
2552,129683.48
2553,75355.945
2554,110750.96
2555,101582.76
2556,108163.24
2557,136245.95
2558,232197.48
2559,143455.38
2560,117999.49
2561,106892.766
2562,121712.64
2563,119437.3
2564,154717.22
2565,112942.805
2566,147849.69
2567,148963.38
2568,197259.95
2569,181360.0
2570,119219.73
2571,210971.6
2572,139106.06
2573,247018.6
2574,200691.23
2575,151667.61
2576,128198.13
2577,171234.9
2578,84362.164
2579,75777.555
2580,135616.62
2581,194525.58
2582,125387.34
2583,235149.03
2584,157671.6
2585,208657.56
2586,206336.67
2587,195779.47
2588,131831.25
2589,152812.5
2590,216297.9
2591,201744.11
2592,203148.1
2593,204458.69
2594,156637.38
2595,171781.62
2596,310439.66
2597,197657.23
2598,263164.53
2599,279893.7
2600,235130.03
2601,135058.0
2602,103428.74
2603,114969.8
2604,97961.35
2605,102231.4
2606,164092.44
2607,214763.34
2608,224082.08
2609,170077.88
2610,102234.85
2611,194221.22
2612,163022.27
2613,123950.82
2614,121582.055
2615,165827.4
2616,142713.86
2617,274410.12
2618,232273.84
2619,243948.47
2620,177669.31
2621,162472.42
2622,187777.12
2623,228407.9
2624,292232.1
2625,310295.3
2626,151264.02
2627,147203.44
2628,345278.94
2629,390649.2
2630,283603.94
2631,364836.38
2632,333930.56
2633,241181.33
2634,307634.6
2635,159765.84
2636,207190.75
2637,172232.19
2638,263123.03
2639,183360.5
2640,159258.9
2641,128287.76
2642,201600.75
2643,116922.26
2644,142546.06
2645,108381.82
2646,104937.75
2647,121113.43
2648,145919.14
2649,130167.164
2650,120891.72
2651,143122.05
2652,335602.44
2653,238188.9
2654,254998.17
2655,342156.94
2656,270878.0
2657,280688.4
2658,261807.03
2659,266083.0
2660,304406.56
2661,301602.03
2662,298545.06
2663,266803.75
2664,221448.2
2665,293646.34
2666,246423.12
2667,139771.27
2668,148476.53
2669,156184.88
2670,266155.44
2671,153404.94
2672,163248.38
2673,187824.5
2674,187698.22
2675,138490.38
2676,166632.06
2677,197600.28
2678,256380.7
2679,271894.56
2680,276226.4
2681,361118.3
2682,320460.8
2683,400378.22
2684,310460.56
2685,289141.9
2686,245759.22
2687,267702.2
2688,188047.72
2689,167909.56
2690,368954.8
2691,191381.2
2692,111180.516
2693,192815.36
2694,112794.97
2695,189194.83
2696,169171.45
2697,224697.19
2698,172420.53
2699,186355.73
2700,151267.83
2701,141918.73
2702,134331.0
2703,128093.68
2704,150830.75
2705,126516.414
2706,121679.555
2707,130844.04
2708,134972.16
2709,105374.73
2710,126323.32
2711,353547.12
2712,356141.56
2713,161645.66
2714,126256.63
2715,164643.12
2716,122108.74
2717,179248.61
2718,214438.0
2719,172700.69
2720,169624.88
2721,146845.5
2722,181624.25
2723,146837.66
2724,127792.84
2725,141462.4
2726,163343.25
2727,162267.28
2728,166042.81
2729,142134.16
2730,147846.22
2731,116763.695
2732,117806.28
2733,163834.4
2734,145352.44
2735,148239.4
2736,144069.69
2737,114466.414
2738,184680.75
2739,163706.75
2740,129609.4
2741,149876.95
2742,172112.16
2743,162702.62
2744,152885.88
2745,139069.11
2746,137524.22
2747,131105.02
2748,128483.664
2749,132637.44
2750,134274.58
2751,130546.09
2752,185735.47
2753,195798.84
2754,383444.12
2755,150282.33
2756,100409.04
2757,116582.055
2758,87683.87
2759,146750.88
2760,193617.28
2761,151391.77
2762,151413.19
2763,205753.72
2764,125488.87
2765,261530.61
2766,162455.97
2767,93866.945
2768,130946.49
2769,139896.84
2770,147380.36
2771,118038.336
2772,123100.3
2773,186242.4
2774,152473.03
2775,148134.4
2776,142627.45
2777,153207.77
2778,99867.695
2779,192399.27
2780,114433.9
2781,96796.484
2782,110975.4
2783,117612.36
2784,136248.62
2785,135887.05
2786,79032.88
2787,127994.96
2788,100494.914
2789,225969.38
2790,96218.914
2791,111814.5
2792,93611.04
2793,145722.92
2794,118095.04
2795,112407.13
2796,98733.82
2797,250022.48
2798,133125.58
2799,120275.32
2800,80997.53
2801,114672.8
2802,135848.44
2803,242985.56
2804,118646.02
2805,81622.4
2806,100325.18
2807,135994.05
2808,162700.53
2809,123437.96
2810,138463.95
2811,178714.56
2812,156767.55
2813,244021.9
2814,248252.1
2815,111412.945
2816,219127.95
2817,151194.81
2818,135683.6
2819,141473.02
2820,161617.75
2821,121273.055
2822,200879.19
2823,425202.5
2824,217695.56
2825,138577.34
2826,122025.945
2827,151050.97
2828,265030.12
2829,202505.6
2830,243438.14
2831,174077.97
2832,241766.88
2833,250822.11
2834,209342.7
2835,214382.28
2836,201402.52
2837,181445.83
2838,136100.03
2839,172096.2
2840,202920.66
2841,197074.31
2842,218612.22
2843,147920.19
2844,173917.9
2845,115413.06
2846,213772.83
2847,205486.67
2848,180118.75
2849,202411.5
2850,275159.7
2851,205558.38
2852,235222.52
2853,242888.06
2854,132410.52
2855,191453.97
2856,193846.25
2857,179930.53
2858,183033.06
2859,148938.78
2860,123666.21
2861,156558.97
2862,202091.12
2863,110433.445
2864,255750.22
2865,130207.32
2866,159840.88
2867,102407.445
2868,129140.18
2869,148425.1
2870,171020.69
2871,88228.65
2872,72147.84
2873,119770.695
2874,156687.67
2875,146385.81
2876,145981.72
2877,127055.914
2878,131116.81
2879,151683.9
2880,125686.74
2881,133003.22
2882,165538.0
2883,184935.28
2884,155904.78
2885,153802.88
2886,237855.12
2887,115498.914
2888,140470.0
2889,68360.16
2890,90118.18
2891,169006.78
2892,70775.37
2893,104556.836
2894,75919.4
2895,249024.94
2896,234781.47
2897,208066.88
2898,206414.44
2899,190166.88
2900,159014.53
2901,217147.69
2902,190553.5
2903,275634.03
2904,295581.62
2905,121225.664
2906,216134.52
2907,110165.04
2908,122253.93
2909,236836.06
2910,74863.9
2911,103492.02
2912,151532.0
2913,107803.99
2914,84570.72
2915,84392.4
2916,106517.21
2917,191520.64
2918,103500.62
2919,241794.06
